sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0000.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,210,174,226,190,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,239,139,255,155,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,246,180,256,196,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,224,125,240,141,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,236,128,252,144,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2048.tif,15,80,31,96,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2048.tif,4,173,20,189,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2048.tif,53,246,69,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2048.tif,52,227,68,243,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2048.tif,93,211,109,227,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2048.tif,90,246,106,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2048.tif,22,98,38,114,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2304.tif,100,13,116,29,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2304.tif,118,17,134,33,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2304.tif,120,0,136,15,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2304.tif,89,24,105,40,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2304.tif,73,44,89,60,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2304.tif,92,53,108,69,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2304.tif,63,86,79,102,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2304.tif,96,86,112,102,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2304.tif,115,81,131,97,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2304.tif,154,39,170,55,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2304.tif,149,18,165,34,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2560.tif,56,244,72,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2560.tif,209,243,225,256,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2560.tif,238,223,254,239,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2560.tif,214,198,230,214,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2560.tif,246,177,256,193,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2560.tif,243,150,256,166,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,6,168,22,184,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,7,155,23,171,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,7,135,23,151,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,27,145,43,161,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,27,167,43,183,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,26,51,42,67,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,18,70,34,86,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,34,71,50,87,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,40,77,56,93,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,47,130,63,146,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,53,167,69,183,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,66,161,82,177,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,79,150,95,166,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,67,112,83,128,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,99,95,115,111,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,92,151,108,167,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,68,38,84,54,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,80,23,96,39,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,77,5,93,21,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,90,0,106,10,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,108,33,124,49,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,129,22,145,38,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,127,66,143,82,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,118,107,134,123,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,120,141,136,157,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,135,159,151,175,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,167,86,183,102,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,183,103,199,119,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,184,119,200,135,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,144,47,160,63,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,135,2,151,18,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,157,17,173,33,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,175,5,191,21,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,193,10,209,26,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,174,37,190,53,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,184,25,200,41,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,184,49,200,65,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,203,121,219,137,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,214,76,230,92,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,209,46,225,62,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,199,54,215,70,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,215,25,231,41,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,237,29,253,45,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,219,13,235,29,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,232,116,248,132,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,231,100,247,116,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,110,84,126,100,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,81,83,97,99,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,135,114,151,130,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,138,136,154,152,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,200,38,216,54,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,220,0,236,10,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_2816.tif,236,2,252,18,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3072_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,17,180,33,196,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,55,219,71,235,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,87,181,103,197,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,17,163,33,179,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,0,139,12,155,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,47,134,63,150,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,57,124,73,140,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,75,121,91,137,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,68,134,84,150,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,88,137,104,153,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,94,123,110,139,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,99,93,115,109,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,108,84,124,100,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,139,81,155,97,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,147,66,163,82,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,158,96,174,112,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,141,99,157,115,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,145,118,161,134,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,126,159,142,175,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2560.tif,133,143,149,159,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2816.tif,0,41,11,57,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2816.tif,29,22,45,38,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2816.tif,37,5,53,21,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2816.tif,38,76,54,92,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2816.tif,56,15,72,31,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2816.tif,20,86,36,102,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2816.tif,0,100,16,116,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2816.tif,67,0,83,11,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2816.tif,46,0,62,10,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_2816.tif,8,25,24,41,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3328_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3584_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_3840_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4096_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4352_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4608_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4864_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4864_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4864_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_4864_0768.tif,,,,,
